time,target_x,target_y,center_x,center_y
0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0
0.3,0.0,0.0,320.0,240.0
0.4,0.0,0.0,320.0,240.0
0.5,0.0,0.0,320.0,240.0
0.6,0.0,0.0,320.0,240.0
0.7,0.0,0.0,320.0,240.0
0.8,0.0,0.0,320.0,240.0
0.9,0.0,0.0,320.0,240.0
1.0,0.0,0.0,320.0,240.0
1.1,0.0,0.0,320.0,240.0
1.2,0.0,0.0,320.0,240.0
1.3,0.0,0.0,320.0,240.0
1.4,0.0,0.0,320.0,240.0
1.5,0.0,0.0,320.0,240.0
1.6,0.0,0.0,320.0,240.0
1.7,0.0,0.0,320.0,240.0
1.8,0.0,0.0,320.0,240.0
1.9,0.0,0.0,320.0,240.0
2.0,0.0,0.0,320.0,240.0
2.1,0.0,0.0,320.0,240.0
2.2,0.0,0.0,320.0,240.0
2.3,0.0,0.0,320.0,240.0
2.4,0.0,0.0,320.0,240.0
2.5,0.0,0.0,320.0,240.0
2.6,0.0,0.0,320.0,240.0
2.7,0.0,0.0,320.0,240.0
2.8,0.0,0.0,320.0,240.0
2.9,0.0,0.0,320.0,240.0
3.0,0.0,0.0,320.0,240.0
3.1,0.0,0.0,320.0,240.0
3.2,0.0,0.0,320.0,240.0
3.3,0.0,0.0,320.0,240.0
3.4,0.0,0.0,320.0,240.0
3.5,0.0,0.0,320.0,240.0
3.6,0.0,0.0,320.0,240.0
3.7,0.0,0.0,320.0,240.0
3.8,0.0,0.0,320.0,240.0
3.9,24.0,289.0,320.0,240.0
4.0,25.0,284.0,320.0,240.0
4.1,0.0,0.0,320.0,240.0
4.2,254.0,251.0,320.0,240.0
4.3,267.0,247.0,320.0,240.0
4.4,293.0,246.0,320.0,240.0
4.5,337.0,243.0,320.0,240.0
4.6,359.0,238.0,320.0,240.0
4.7,382.0,238.0,320.0,240.0
4.8,380.0,240.0,320.0,240.0
4.9,372.0,239.0,320.0,240.0
5.0,373.0,244.0,320.0,240.0
5.1,375.0,242.0,320.0,240.0
5.2,382.0,239.0,320.0,240.0
5.3,377.0,241.0,320.0,240.0
5.4,372.0,239.0,320.0,240.0
5.5,368.0,238.0,320.0,240.0
5.6,376.0,238.0,320.0,240.0
5.7,381.0,239.0,320.0,240.0
5.8,371.0,240.0,320.0,240.0
5.9,363.0,239.0,320.0,240.0
6.0,361.0,237.0,320.0,240.0
6.1,372.0,238.0,320.0,240.0
6.2,382.0,239.0,320.0,240.0
6.3,378.0,238.0,320.0,240.0
6.4,367.0,241.0,320.0,240.0
6.5,363.0,240.0,320.0,240.0
6.6,366.0,237.0,320.0,240.0
6.7,372.0,237.0,320.0,240.0
6.8,379.0,238.0,320.0,240.0
6.9,371.0,240.0,320.0,240.0
7.0,355.0,241.0,320.0,240.0
7.1,347.0,245.0,320.0,240.0
7.2,352.0,239.0,320.0,240.0
7.3,357.0,238.0,320.0,240.0
7.4,350.0,237.0,320.0,240.0
7.5,337.0,242.0,320.0,240.0
7.6,319.0,239.0,320.0,240.0
7.7,306.0,240.0,320.0,240.0
7.8,305.0,242.0,320.0,240.0
7.9,309.0,242.0,320.0,240.0
8.0,315.0,239.0,320.0,240.0
8.1,318.0,240.0,320.0,240.0
8.2,320.0,240.0,320.0,240.0
8.3,320.0,241.0,320.0,240.0
8.4,320.0,240.0,320.0,240.0
8.5,321.0,241.0,320.0,240.0
8.6,321.0,241.0,320.0,240.0
8.7,321.0,239.0,320.0,240.0
8.8,321.0,241.0,320.0,240.0
8.9,321.0,240.0,320.0,240.0
9.0,320.0,239.0,320.0,240.0
9.1,320.0,239.0,320.0,240.0
9.2,320.0,240.0,320.0,240.0
9.3,320.0,240.0,320.0,240.0
9.4,320.0,239.0,320.0,240.0
9.5,321.0,239.0,320.0,240.0
9.6,321.0,239.0,320.0,240.0
9.7,321.0,242.0,320.0,240.0
9.8,320.0,242.0,320.0,240.0
9.9,320.0,242.0,320.0,240.0
10.0,320.0,242.0,320.0,240.0
10.1,320.0,239.0,320.0,240.0
10.2,320.0,238.0,320.0,240.0
10.3,320.0,239.0,320.0,240.0
10.4,320.0,239.0,320.0,240.0
10.5,320.0,241.0,320.0,240.0
10.6,320.0,240.0,320.0,240.0
10.7,321.0,238.0,320.0,240.0
10.8,319.0,242.0,320.0,240.0
10.9,319.0,242.0,320.0,240.0
11.0,318.0,241.0,320.0,240.0
11.1,317.0,241.0,320.0,240.0
11.2,317.0,241.0,320.0,240.0
11.3,316.0,240.0,320.0,240.0
11.4,314.0,241.0,320.0,240.0
11.5,309.0,241.0,320.0,240.0
11.6,306.0,241.0,320.0,240.0
11.7,305.0,242.0,320.0,240.0
11.8,305.0,240.0,320.0,240.0
11.9,307.0,241.0,320.0,240.0
12.0,310.0,242.0,320.0,240.0
12.1,314.0,239.0,320.0,240.0
12.2,319.0,240.0,320.0,240.0
12.3,324.0,240.0,320.0,240.0
12.4,329.0,240.0,320.0,240.0
12.5,332.0,240.0,320.0,240.0
12.6,337.0,242.0,320.0,240.0
